id,toxic
1669,0.21705842
1670,0.21243645
1671,0.2472177
1672,0.27837998
1673,0.25164574
1674,0.2473203
1675,0.20352457
1676,0.2816842
1677,0.22960596
1678,0.24227749
1679,0.19208731
1680,0.2117473
1681,0.27541363
1682,0.22237419
1683,0.25023803
1684,0.21995898
1685,0.26079905
1686,0.2445584
1687,0.22487622
1688,0.20191339
1689,0.2337985
1690,0.21667616
1691,0.24909228
1692,0.23298116
1693,0.22116004
1694,0.28335947
1695,0.30103096
1696,0.23597881
1697,0.17478521
1698,0.28086144
1699,0.2373601
1700,0.2533843
1701,0.23120886
1702,0.23973846
1703,0.25175425
1704,0.2450028
1705,0.25004256
1706,0.23930328
1707,0.2222502
1708,0.25305465
1709,0.24338698
1710,0.25214246
1711,0.26098144
1712,0.20948878
1713,0.21377681
1714,0.2564022
1715,0.23662874
1716,0.26105747
1717,0.21852356
1718,0.22384425
1719,0.25541273
1720,0.21639042
1721,0.24124168
1722,0.24428163
1723,0.25210267
1724,0.19444619
1725,0.21004122
1726,0.25689733
1727,0.23356676
1728,0.24452017
1729,0.26487014
1730,0.26540455
1731,0.22803369
1732,0.24990788
1733,0.21652594
1734,0.23544131
1735,0.26542655
1736,0.22718416
1737,0.20674196
1738,0.19975895
1739,0.1873068
1740,0.21940202
1741,0.28575695
1742,0.2643108
1743,0.2217918
1744,0.26869866
1745,0.23315142
1746,0.23589116
1747,0.2639081
1748,0.17467572
1749,0.24910477
1750,0.20528494
1751,0.21774444
1752,0.2629899
1753,0.21699937
1754,0.2729664
1755,0.24414502
1756,0.19713457
1757,0.2283875
1758,0.19689453
1759,0.20511536
1760,0.23487486
1761,0.20573798
1762,0.25888267
1763,0.24114439
1764,0.22330874
1765,0.22258562
1766,0.25854525
1767,0.24710722
1768,0.21143134
1769,0.26157865
1770,0.27235112
1771,0.24723627
1772,0.2423951
1773,0.26338187
1774,0.24903333
1775,0.2488171
1776,0.19899046
1777,0.22776167
1778,0.218105
1779,0.24460392
1780,0.19680196
1781,0.28487253
1782,0.28218192
1783,0.23125254
1784,0.29001954
1785,0.26600975
1786,0.1986832
1787,0.29405573
1788,0.2562853
1789,0.22547135
1790,0.23965044
1791,0.22246368
1792,0.21752843
1793,0.20475829
1794,0.24280934
1795,0.22663414
1796,0.19223318
1797,0.25983673
1798,0.21967044
1799,0.22772884
1800,0.26111767
1801,0.2515497
1802,0.24200478
1803,0.25550532
1804,0.21742794
1805,0.22198234
1806,0.23569761
1807,0.20317484
1808,0.27744743
1809,0.21315236
1810,0.2599094
1811,0.24865152
1812,0.21921912
1813,0.25856847
1814,0.1914361
1815,0.23717225
1816,0.21213073
1817,0.23270793
1818,0.23043165
1819,0.22267653
1820,0.23673022
1821,0.29482824
1822,0.25191018
1823,0.22371253
1824,0.24673773
1825,0.22390983
1826,0.21445628
1827,0.23209237
1828,0.22275628
1829,0.28496262
1830,0.2350097
1831,0.22958757
1832,0.28396928
1833,0.26743752
1834,0.22578876
1835,0.27084708
1836,0.25661558
1837,0.19857071
1838,0.20099503
1839,0.20355317
1840,0.273248
1841,0.21783812
1842,0.2578076
1843,0.25078097
1844,0.21975052
1845,0.23305207
1846,0.24738611
1847,0.27652204
1848,0.25285268
1849,0.20524131
1850,0.24865785
1851,0.23106867
1852,0.24275346
1853,0.18934737
1854,0.28543732
1855,0.26820412
1856,0.2438372
1857,0.23914555
1858,0.18998726
1859,0.22657217
1860,0.25787866
1861,0.19261248
1862,0.2569347
1863,0.21273263
1864,0.26006314
1865,0.22708492
1866,0.28307727
1867,0.23952495
1868,0.2674944
1869,0.22686379
1870,0.19224276
1871,0.21616606
1872,0.24915303
1873,0.22057587
1874,0.19905204
1875,0.22153161
1876,0.2612416
1877,0.2777468
1878,0.2361851
1879,0.23528194
1880,0.25731525
1881,0.33823383
1882,0.20047778
1883,0.18163323
1884,0.21403979
1885,0.2468945
1886,0.2564088
1887,0.20111176
1888,0.20714633
1889,0.2043157
1890,0.256633
1891,0.24705592
1892,0.2230004
1893,0.24183244
1894,0.29710126
1895,0.20339969
1896,0.24325828
1897,0.24915558
1898,0.2892624
1899,0.23574372
1900,0.18705653
1901,0.21630202
1902,0.2559727
1903,0.25111064
1904,0.23275062
1905,0.2532308
1906,0.2740279
1907,0.18128057
1908,0.2688856
1909,0.2143381
1910,0.21055767
1911,0.27375108
1912,0.22135119
1913,0.24525584
1914,0.23449017
1915,0.25039873
1916,0.276579
1917,0.23136395
1918,0.2242732
1919,0.25467172
1920,0.2691676
1921,0.2506128
1922,0.24897586
1923,0.23187342
1924,0.24438372
1925,0.30138448
1926,0.26155993
1927,0.26390266
1928,0.2709235
1929,0.23467347
1930,0.2536256
1931,0.23831205
1932,0.27718228
1933,0.18437517
1934,0.24492155
1935,0.25022516
1936,0.2586365
1937,0.24109818
1938,0.2384378
1939,0.22644877
1940,0.28007257
1941,0.25899768
1942,0.21045484
1943,0.23841047
1944,0.2548453
1945,0.22670658
1946,0.28661224
1947,0.23481679
1948,0.21531118
1949,0.25246483
1950,0.22676292
1951,0.19476812
1952,0.25406587
1953,0.28553402
1954,0.24338496
1955,0.27638087
1956,0.22923554
1957,0.19677694
1958,0.23417386
1959,0.25447452
1960,0.2448902
1961,0.21392082
1962,0.21466523
1963,0.21716872
1964,0.2693953
1965,0.27285042
1966,0.27397978
1967,0.20049948
1968,0.24344194
1969,0.23373596
1970,0.25591436
1971,0.19684534
1972,0.2545211
1973,0.25087705
1974,0.1919095
1975,0.2623176
1976,0.22778116
1977,0.20803973
1978,0.2554212
1979,0.2614627
1980,0.22843976
1981,0.2847441
1982,0.23117697
1983,0.22523884
1984,0.2554068
1985,0.2250339
1986,0.25133494
1987,0.19922173
1988,0.2446541
1989,0.28486666
1990,0.25434673
1991,0.24310215
1992,0.21598385
1993,0.23580945
1994,0.25091812
1995,0.21940431
1996,0.24189962
1997,0.25370222
1998,0.2903854
1999,0.18910702
2000,0.18670827
2001,0.17957194
2002,0.25080526
2003,0.25084397
2004,0.2130348
2005,0.20937684
2006,0.21227163
2007,0.25540304
2008,0.25968942
2009,0.22268637
2010,0.22512616
2011,0.2407198
2012,0.2654417
2013,0.275128
2014,0.2511874
2015,0.26815054
2016,0.25814024
2017,0.24600756
2018,0.23048656
2019,0.22773828
2020,0.22348434
2021,0.21996999
2022,0.25381556
2023,0.22435018
2024,0.21463731
2025,0.27632198
2026,0.22331433
2027,0.23262256
2028,0.2173482
2029,0.27560815
2030,0.22212139
2031,0.22225048
2032,0.26006407
2033,0.25770417
2034,0.22750115
2035,0.17881158
2036,0.24834514
2037,0.21859626
2038,0.24632217
2039,0.20101175
2040,0.21363541
2041,0.22632568
2042,0.2319569
2043,0.20228203
2044,0.25024036
2045,0.24881203
2046,0.2577844
2047,0.24041565
2048,0.26667944
2049,0.21269964
2050,0.21891956
2051,0.20280138
2052,0.21579674
2053,0.22586335
2054,0.23351417
2055,0.26210797
2056,0.23308277
2057,0.24935059
2058,0.20527928
2059,0.2624791
2060,0.26830304
2061,0.2512103
2062,0.2494039
2063,0.2298053
2064,0.21216267
2065,0.25685674
2066,0.23675525
2067,0.2629207
2068,0.309188
2069,0.25055942
2070,0.28227657
2071,0.21346721
2072,0.2427607
2073,0.20063367
2074,0.2195098
2075,0.23656166
2076,0.20285921
2077,0.22945252
2078,0.20865911
2079,0.22374709
2080,0.23644865
2081,0.2244188
2082,0.26302677
2083,0.2783632
2084,0.21867383
2085,0.19964713
2086,0.25003654
2087,0.2560601
2088,0.2669297
2089,0.2418601
2090,0.25927532
2091,0.24096304
2092,0.22578378
2093,0.2645167
2094,0.23979992
2095,0.3018543
2096,0.196752
2097,0.23803915
2098,0.26923543
2099,0.25970936
2100,0.24226914
2101,0.24598143
2102,0.22021505
2103,0.25965244
2104,0.21351908
2105,0.26439425
2106,0.19362581
2107,0.2709495
2108,0.2598667
2109,0.26109064
2110,0.26364478
2111,0.23473568
2112,0.2591437
2113,0.27406672
2114,0.27318642
2115,0.23616315
2116,0.21986303
2117,0.25076842
2118,0.20816462
2119,0.25188637
2120,0.20636927
2121,0.26557216
2122,0.2527126
2123,0.16755322
2124,0.24058676
2125,0.2397724
2126,0.24285989
2127,0.27226725
2128,0.22101615
2129,0.24361487
2130,0.2678243
2131,0.22226612
2132,0.2340653
2133,0.20863786
2134,0.19726346
2135,0.26938823
2136,0.2691585
2137,0.2332827
2138,0.24452603
2139,0.22903024
2140,0.2595207
2141,0.24800053
2142,0.22952284
2143,0.23896053
2144,0.25300643
2145,0.2728962
2146,0.23753911
2147,0.25688717
2148,0.24494019
2149,0.24533404
2150,0.22025825
2151,0.28336143
2152,0.18121146
2153,0.25717822
2154,0.21825463
2155,0.248992
2156,0.19880532
2157,0.24608329
2158,0.23993419
2159,0.28877968
2160,0.26107344
2161,0.2359788
2162,0.18917331
2163,0.2290903
2164,0.2537119
2165,0.23260456
2166,0.22869545
2167,0.16180867
2168,0.24971211
2169,0.23475799
2170,0.24055307
2171,0.24144737
2172,0.25537726
2173,0.22719805
2174,0.23622467
2175,0.29724193
2176,0.22452478
2177,0.2787327
2178,0.30548006
2179,0.2453439
2180,0.20949447
2181,0.23817323
2182,0.21358246
2183,0.2494739
2184,0.2349838
2185,0.24364136
2186,0.28446716
2187,0.26516992
2188,0.25773078
2189,0.20022722
2190,0.2437549
2191,0.18687157
2192,0.2038842
2193,0.29733053
2194,0.3047713
2195,0.25468725
2196,0.20963584
2197,0.25735122
2198,0.2768138
2199,0.20770511
2200,0.26517662
2201,0.2023446
2202,0.22260997
2203,0.27071962
2204,0.22591108
2205,0.22277065
2206,0.25799206
2207,0.22119603
2208,0.2163491
2209,0.27718964
2210,0.24749823
2211,0.26505524
2212,0.19809075
2213,0.27977073
2214,0.2442315
2215,0.26848242
2216,0.26388434
2217,0.19982962
2218,0.24906538
2219,0.229033
2220,0.2511298
2221,0.2696183
2222,0.26812604
2223,0.25433475
2224,0.24209173
2225,0.23841332
2226,0.2166828
2227,0.19220759
2228,0.24353364
2229,0.23878862
2230,0.24055015
2231,0.22441496
2232,0.2501693
2233,0.22502592
2234,0.21119441
2235,0.20346585
2236,0.23271485
2237,0.20743164
2238,0.25194955
2239,0.24682586
2240,0.2613928
2241,0.18943188
2242,0.24157915
2243,0.24260841
2244,0.23830092
2245,0.27515712
2246,0.26153892
2247,0.24164051
2248,0.20622022
2249,0.21574254
2250,0.25632215
2251,0.248165
2252,0.27146864
2253,0.2523687
2254,0.21698847
2255,0.25054637
2256,0.28175884
2257,0.2614229
2258,0.24780068
2259,0.2150417
2260,0.2608177
2261,0.24484949
2262,0.25256175
2263,0.18808635
2264,0.23081748
2265,0.25540704
2266,0.22246522
2267,0.2000764
2268,0.19749261
2269,0.21338455
2270,0.25435463
2271,0.22515628
2272,0.25388938
2273,0.32767096
2274,0.23414621
2275,0.21893775
2276,0.21917391
2277,0.2563636
2278,0.23669294
2279,0.2117937
2280,0.21528979
2281,0.2350873
2282,0.2499481
2283,0.22957917
2284,0.25647506
2285,0.27281922
2286,0.22445813
2287,0.26348394
2288,0.22511485
2289,0.22273907
2290,0.21739396
2291,0.24170701
2292,0.21993741
2293,0.21561366
2294,0.24250974
2295,0.2059021
2296,0.24566625
2297,0.25482205
2298,0.24561758
2299,0.26384512
2300,0.29036927
2301,0.21161602
2302,0.20094183
2303,0.25057623
2304,0.26395613
2305,0.20521873
2306,0.2985966
2307,0.19435357
2308,0.23878644
2309,0.21621884
2310,0.2417252
2311,0.23840131
2312,0.22154705
2313,0.28935385
2314,0.23681054
2315,0.23591726
2316,0.20975992
2317,0.20452687
2318,0.21099472
2319,0.26999348
2320,0.21837294
2321,0.24076016
2322,0.26074454
2323,0.25750175
2324,0.23575394
2325,0.20629999
2326,0.21134752
2327,0.23643692
2328,0.27825204
2329,0.20973544
2330,0.22459714
2331,0.18728998
2332,0.19623572
2333,0.25633854
2334,0.25453898
2335,0.27260152
2336,0.18241273
2337,0.20934486
2338,0.23214005
2339,0.26230824
2340,0.23022723
2341,0.2597571
2342,0.22762585
2343,0.23050313
2344,0.20938279
2345,0.27114323
2346,0.26469433
2347,0.22535431
2348,0.18394057
2349,0.2787232
2350,0.2513809
2351,0.22344276
2352,0.26767313
2353,0.25118726
2354,0.26631442
2355,0.21489234
2356,0.2522255
2357,0.21521531
2358,0.2597495
2359,0.28127113
2360,0.26968727
2361,0.26643208
2362,0.20444998
2363,0.2256622
2364,0.19944906
2365,0.28005603
2366,0.23653448
2367,0.21207412
2368,0.26706755
2369,0.26737463
2370,0.27730337
2371,0.21239546
2372,0.2117051
2373,0.22309822
2374,0.22072461
2375,0.2683741
2376,0.2301805
2377,0.19559124
2378,0.2394751
2379,0.25437936
2380,0.29105613
2381,0.2284017
2382,0.22211674
2383,0.23527047
2384,0.18329173
2385,0.18416636
2386,0.2366484
2387,0.24854729
2388,0.25229934
2389,0.22950503
2390,0.19879897
2391,0.21198526
2392,0.2368188
2393,0.22449914
2394,0.31783497
2395,0.25381586
2396,0.185127
2397,0.2809144
2398,0.22360474
2399,0.22855355
2400,0.24478555
2401,0.2509195
2402,0.2611426
2403,0.26077193
2404,0.20659018
2405,0.231291
2406,0.2407537
2407,0.24979879
2408,0.2589679
2409,0.26134786
2410,0.27228707
2411,0.2631555
2412,0.21587515
2413,0.29291812
2414,0.25663713
2415,0.26320165
2416,0.21438642
2417,0.26222807
2418,0.21795295
2419,0.26645666
2420,0.26439017
2421,0.21654597
2422,0.2265125
2423,0.19574018
2424,0.2394126
2425,0.27735925
2426,0.2520774
2427,0.23198317
2428,0.2412701
2429,0.21171097
2430,0.26133144
2431,0.26421687
2432,0.22472528
2433,0.28143826
2434,0.24999744
2435,0.22325592
2436,0.270287
2437,0.26062188
2438,0.2779212
2439,0.20975225
2440,0.20615718
2441,0.26437053
2442,0.25620633
2443,0.2539081
2444,0.28621033
2445,0.28596255
2446,0.25471473
2447,0.21407399
2448,0.2723969
2449,0.25810307
2450,0.21883628
2451,0.25955856
2452,0.24927716
2453,0.24739003
2454,0.2386303
2455,0.24327177
2456,0.29581675
2457,0.23463298
2458,0.26335418
2459,0.24130304
2460,0.21876192
2461,0.21695828
2462,0.21920094
2463,0.21687585
2464,0.2708361
2465,0.25959513
2466,0.25545964
2467,0.21865688
2468,0.2182883
2469,0.21788217
2470,0.27043203
2471,0.22024392
2472,0.20462787
2473,0.1958944
2474,0.25706586
2475,0.26112556
2476,0.25597563
2477,0.24956472
2478,0.2773001
2479,0.22938088
2480,0.25029397
2481,0.24244402
2482,0.20619307
2483,0.26066628
2484,0.23758851
2485,0.22331537
2486,0.2500829
2487,0.23387803
2488,0.2178317
2489,0.20260474
2490,0.25824356
2491,0.18715674
2492,0.2806283
2493,0.23121811
2494,0.2132048
2495,0.25921044
2496,0.21033315
2497,0.24631329
2498,0.23460595
2499,0.26079193
2500,0.266379
2501,0.2384903
2502,0.2031064
2503,0.20201877
2504,0.25462866
2505,0.24678956
2506,0.26400965
2507,0.26063865
2508,0.26077524
2509,0.26089755
2510,0.19005021
2511,0.23520276
2512,0.25675747
2513,0.26780817
2514,0.20844845
2515,0.20007628
2516,0.2280514
2517,0.19425432
2518,0.24587846
2519,0.22867052
2520,0.22350535
2521,0.19889255
2522,0.24570744
2523,0.23337226
2524,0.20857115
2525,0.21602605
2526,0.24301788
2527,0.27888775
2528,0.27095786
2529,0.19679472
2530,0.2624911
2531,0.24436219
2532,0.24179406
2533,0.21595915
2534,0.23564003
2535,0.22850607
2536,0.22173107
2537,0.28669217
2538,0.22817327
2539,0.2567311
2540,0.24631314
2541,0.20112087
2542,0.22998767
2543,0.22576384
2544,0.19624507
2545,0.2656435
2546,0.27743495
2547,0.21669337
2548,0.24340805
2549,0.20944901
2550,0.25502914
2551,0.23195924
2552,0.25459278
2553,0.24566172
2554,0.22587785
2555,0.23625559
2556,0.24051668
2557,0.25437593
2558,0.2843856
2559,0.22145638
2560,0.20741357
2561,0.23251633
2562,0.243556
2563,0.26444042
2564,0.22341654
2565,0.19568633
2566,0.21765673
2567,0.2537207
2568,0.20507172
2569,0.29732305
2570,0.21039832
2571,0.25692987
2572,0.21710144
2573,0.25619143
2574,0.2212977
2575,0.2699848
2576,0.2458765
2577,0.23919983
2578,0.24922535
2579,0.23367648
2580,0.2707073
2581,0.1983062
2582,0.25464168
2583,0.2131576
2584,0.26210636
2585,0.23209897
2586,0.26417348
2587,0.22339982
2588,0.22924319
2589,0.21945776
2590,0.20445345
2591,0.18985833
2592,0.24989943
2593,0.28547406
2594,0.1865795
2595,0.23955895
2596,0.2518758
2597,0.25134936
2598,0.26795003
2599,0.23321597
2600,0.26503628
2601,0.28952503
2602,0.2663099
2603,0.23332301
2604,0.23268652
2605,0.24940306
2606,0.25776663
2607,0.27687
2608,0.27867416
2609,0.27321532
2610,0.23344606
2611,0.1781079
2612,0.26321405
2613,0.23495306
2614,0.23086725
2615,0.27899045
2616,0.25428003
2617,0.20808008
2618,0.26069766
2619,0.25406346
2620,0.21787535
2621,0.26704586
2622,0.19195205
2623,0.22968024
2624,0.2769846
2625,0.20782736
2626,0.22503978
2627,0.2697615
2628,0.21830752
2629,0.19472182
2630,0.21137285
2631,0.19508393
2632,0.30923542
2633,0.19021189
2634,0.22269483
2635,0.298658
2636,0.25915438
2637,0.24534722
2638,0.25808367
2639,0.22059582
2640,0.25926673
2641,0.21982801
2642,0.2620397
2643,0.21903439
2644,0.26111075
2645,0.24261013
2646,0.24126598
2647,0.2714832
2648,0.17518792
2649,0.25600815
2650,0.22824395
2651,0.21783131
2652,0.2548997
2653,0.2771428
2654,0.253176
2655,0.24680471
2656,0.27264524
2657,0.23472863
2658,0.22352588
2659,0.24424596
2660,0.25340968
2661,0.22840135
2662,0.25310364
2663,0.23575903
2664,0.21619906
2665,0.22947282
2666,0.22445387
2667,0.23365375
2668,0.2685573
2669,0.2365444
2670,0.19423851
2671,0.2227595
2672,0.24794652
2673,0.27854443
2674,0.2551941
2675,0.18715982
2676,0.21483533
2677,0.23658888
2678,0.24770616
2679,0.23712932
2680,0.19965531
2681,0.23237465
2682,0.21741639
2683,0.22177055
2684,0.26808092
2685,0.20241362
2686,0.23403525
2687,0.22185571
2688,0.2737321
2689,0.2878582
2690,0.19693744
2691,0.21650973
2692,0.2567952
2693,0.22945918
2694,0.2601207
2695,0.24877243
2696,0.28482884
2697,0.22954871
2698,0.26873598
2699,0.2218368
2700,0.2244003
2701,0.21626788
2702,0.24755
2703,0.22757
2704,0.24931535
2705,0.24705988
2706,0.23778112
2707,0.2665953
2708,0.30302143
2709,0.20245868
2710,0.2376923
2711,0.2273262
2712,0.24206012
2713,0.28448498
2714,0.23324871
2715,0.28279606
2716,0.25838295
2717,0.23402761
2718,0.25560668
2719,0.2315413
2720,0.23614377
2721,0.25424236
2722,0.26919398
2723,0.2589127
2724,0.2480896
2725,0.2774413
2726,0.22808255
2727,0.214494
2728,0.27207473
2729,0.28767222
2730,0.24629475
2731,0.21565108
2732,0.18225595
2733,0.25984293
2734,0.25464517
2735,0.26470074
2736,0.24576372
2737,0.22561297
2738,0.20559786
2739,0.23155814
2740,0.23334482
2741,0.24444285
2742,0.2239159
2743,0.22556832
2744,0.25213632
2745,0.24427055
2746,0.23150247
2747,0.20293793
2748,0.26179606
2749,0.28331298
2750,0.2632238
2751,0.23505403
2752,0.1830604
2753,0.23291968
2754,0.21927248
2755,0.27621323
2756,0.20879973
2757,0.23253272
2758,0.17802069
2759,0.23594427
2760,0.22525904
2761,0.24374339
2762,0.19803259
2763,0.23613922
2764,0.24454689
2765,0.21886106
2766,0.2782787
2767,0.256251
2768,0.20764823
2769,0.21930937
2770,0.27496955
2771,0.2500051
2772,0.21790223
2773,0.2725311
2774,0.27059075
2775,0.22609158
2776,0.27121308
2777,0.23869322
2778,0.23883487
2779,0.18663855
2780,0.204347
2781,0.19679198
2782,0.22111452
2783,0.21969047
2784,0.23913686
2785,0.27345452
2786,0.2281701
2787,0.24227373
2788,0.23048103
2789,0.2586242
2790,0.2349916
2791,0.22908838
2792,0.23266438
2793,0.21656162
2794,0.23864675
2795,0.21749423
2796,0.25081235
2797,0.24764945
2798,0.21721424
2799,0.22550307
2800,0.18553989
2801,0.22468887
2802,0.22738877
2803,0.21314803
2804,0.23036756
2805,0.2490984
2806,0.2753902
2807,0.24148081
2808,0.28507882
2809,0.24205528
2810,0.24259284
2811,0.21939601
2812,0.2736816
2813,0.19840948
2814,0.2208929
2815,0.19000897
2816,0.23564517
2817,0.26481223
2818,0.19187246
2819,0.25671592
2820,0.25777134
2821,0.19513555
2822,0.25936937
2823,0.20563987
2824,0.25368738
2825,0.28444627
2826,0.24546862
2827,0.25396064
2828,0.2439884
2829,0.22016807
2830,0.18838377
2831,0.18385863
2832,0.24107315
2833,0.26756626
2834,0.2044917
2835,0.2111665
2836,0.21303686
2837,0.20413576
2838,0.22126912
2839,0.22171125
2840,0.24120294
2841,0.25307935
2842,0.23750825
2843,0.22495836
2844,0.28056404
2845,0.22709516
2846,0.25278845
2847,0.26889345
2848,0.25300932
2849,0.2106309
2850,0.2252432
2851,0.2214218
2852,0.26000366
2853,0.2732015
2854,0.2553876
2855,0.28393298
2856,0.2308556
2857,0.26466942
2858,0.19728689
2859,0.266948
2860,0.24259679
2861,0.27877262
2862,0.2009063
2863,0.19313179
2864,0.24508315
2865,0.23562706
2866,0.23076543
2867,0.24792999
2868,0.22623296
2869,0.22431503
2870,0.27918172
2871,0.24482994
2872,0.28790334
2873,0.23240164
2874,0.27794722
2875,0.21039668
2876,0.24250779
2877,0.28166896
2878,0.21328929
2879,0.23236665
2880,0.26406682
2881,0.2651767
2882,0.24557184
2883,0.2630581
2884,0.2546786
2885,0.27666187
2886,0.2842178
2887,0.20942782
2888,0.2691292
2889,0.27505735
2890,0.21063818
2891,0.21672715
2892,0.2699675
2893,0.24153759
2894,0.24489649
2895,0.25491798
2896,0.2590842
2897,0.23238514
2898,0.2395361
2899,0.25250965
2900,0.24923965
2901,0.22703895
2902,0.2757324
2903,0.25244746
2904,0.21307562
2905,0.30456293
2906,0.21206175
2907,0.22761665
2908,0.26430228
2909,0.2750499
2910,0.1928137
2911,0.26447317
2912,0.26478732
2913,0.26485717
2914,0.24253179
2915,0.26443133
2916,0.25338084
2917,0.24819154
2918,0.24804285
2919,0.28109008
2920,0.27082875
2921,0.21234101
2922,0.21743463
